	CL:0000000	CL:0000003	CL:0000034	CL:0000037	CL:0000057	CL:0000066	CL:0000076	CL:0000079	CL:0000081	CL:0000084	CL:0000094	CL:0000115	CL:0000136	CL:0000138	CL:0000145	CL:0000147	CL:0000148	CL:0000151	CL:0000153	CL:0000183	CL:0000187	CL:0000188	CL:0000192	CL:0000211	CL:0000213	CL:0000215	CL:0000219	CL:0000226	CL:0000232	CL:0000234	CL:0000235	CL:0000236	CL:0000237	CL:0000240	CL:0000255	CL:0000311	CL:0000312	CL:0000325	CL:0000327	CL:0000329	CL:0000362	CL:0000393	CL:0000404	CL:0000447	CL:0000451	CL:0000473	CL:0000499	CL:0000540	CL:0000542	CL:0000548	CL:0000576	CL:0000623	CL:0000624	CL:0000625	CL:0000630	CL:0000650	CL:0000667	CL:0000669	CL:0000723	CL:0000738	CL:0000763	CL:0000764	CL:0000766	CL:0000771	CL:0000775	CL:0000789	CL:0000791	CL:0000842	CL:0000945	CL:0000988	CL:0001065	CL:0001067	CL:0002077	CL:0002078	CL:0002087	CL:0002159	CL:0002242	CL:0002319	CL:0002320	CL:0002371	CL:0002419	CL:0008000	CL:0008001	CL:0008007	CL:0011115
cd4_cd25_regulatory_t_cell.1838	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1839	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1840	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1841	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1842	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1843	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1844	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1845	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1846	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1847	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1848	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1849	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1850	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1851	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1852	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1853	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1854	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1855	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1856	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1857	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1858	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1859	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1860	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1861	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1862	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1863	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1864	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1865	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1866	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1867	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1868	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1869	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1870	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1871	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1872	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1873	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1874	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1875	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1876	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1877	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1878	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1879	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1880	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1881	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1882	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1883	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1884	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1885	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1886	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1887	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1888	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1889	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1890	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1891	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1892	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1893	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1894	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1895	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1896	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1897	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1898	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1899	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1900	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1901	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1902	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1903	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1904	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1905	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1906	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
cd4_cd25_regulatory_t_cell.1907	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
